1609459200,1,0,platform_1,2,2048
1609459205,2,0,platform_2,2,2048
1609459210,3,0,platform_3,2,2048
1609459215,4,0,platform_4,2,2048
1609459220,5,0,platform_5,2,2048
1609459225,6,0,platform_6,2,2048
1609459230,7,0,platform_7,2,2048
1609459235,8,0,platform_8,2,2048
1609459240,9,0,platform_9,2,2048
1609459245,10,0,platform_10,2,2048
1609459250,11,0,platform_11,2,2048
1609459255,12,0,platform_12,2,2048
1609459260,13,0,platform_13,2,2048
1609459265,14,0,platform_14,2,2048
1609459270,15,0,platform_15,2,2048
1609459275,16,0,platform_16,2,2048
1609459280,17,0,platform_17,2,2048
1609459285,18,0,platform_18,2,2048
1609459290,19,0,platform_19,2,2048
1609459295,20,0,platform_20,2,2048
