1609459200,,1,1,1,0,user_1,1,1,1,1024,50,0
1609459205,,2,1,2,0,user_2,1,1,1,1024,50,0
1609459210,,3,1,3,0,user_3,1,1,1,1024,50,0
1609459215,,4,1,4,0,user_4,1,1,1,1024,50,0
1609459220,,5,1,5,0,user_5,1,1,1,1024,50,0
1609459225,,6,1,6,0,user_6,1,1,1,1024,50,0
1609459230,,7,1,7,0,user_7,1,1,1,1024,50,0
1609459235,,8,1,8,0,user_8,1,1,1,1024,50,0
1609459240,,9,1,9,0,user_9,1,1,1,1024,50,0
1609459245,,10,1,10,0,user_10,1,1,1,1024,50,0
1609459250,,11,1,11,0,user_11,1,1,1,1024,50,0
1609459255,,12,1,12,0,user_12,1,1,1,1024,50,0
1609459260,,13,1,13,0,user_13,1,1,1,1024,50,0
1609459265,,14,1,14,0,user_14,1,1,1,1024,50,0
1609459270,,15,1,15,0,user_15,1,1,1,1024,50,0
1609459275,,16,1,16,0,user_16,1,1,1,1024,50,0
1609459280,,17,1,17,0,user_17,1,1,1,1024,50,0
1609459285,,18,1,18,0,user_18,1,1,1,1024,50,0
1609459290,,19,1,19,0,user_19,1,1,1,1024,50,0
1609459295,,20,1,20,0,user_20,1,1,1,1024,50,0
1609459300,,1,2,1,0,user_1,1,1,1,1024,50,0
1609459305,,2,2,2,0,user_2,1,1,1,1024,50,0
1609459310,,3,2,3,0,user_3,1,1,1,1024,50,0
1609459315,,4,2,4,0,user_4,1,1,1,1024,50,0
1609459320,,5,2,5,0,user_5,1,1,1,1024,50,0
1609459325,,6,2,6,0,user_6,1,1,1,1024,50,0
1609459330,,7,2,7,0,user_2,1,1,1,1024,50,0
1609459335,,8,2,8,0,user_2,1,1,1,1024,50,0
1609459340,,9,2,9,0,user_9,1,1,1,1024,50,0
1609459345,,3,3,10,0,user_3,1,1,1,1024,50,0
1609459350,,3,4,11,0,user_3,1,1,1,1024,50,0
1609459355,,3,5,12,0,user_2,1,1,1,1024,50,0
1609459360,,3,6,13,0,user_3,1,1,1,1024,50,0
1609459365,,14,2,14,0,user_4,1,1,1,1024,50,0
1609459370,,15,2,15,0,user_5,1,1,1,1024,50,0
1609459375,,16,2,16,0,user_6,1,1,1,1024,50,0
1609459380,,17,2,17,0,user_17,1,1,1,1024,50,0
1609459385,,18,2,18,0,user_18,1,1,1,1024,50,0
1609459390,,19,2,19,0,user_19,1,1,1,1024,50,0
1609459395,,10,2,20,0,user_10,1,1,1,1024,50,0
1609459400,,11,2,21,0,user_11,1,1,1,1024,50,0
1609459405,,12,2,22,0,user_12,1,1,1,1024,50,0
1609459410,,13,2,23,0,user_13,1,1,1,1024,50,0
1609459415,,14,3,24,0,user_14,1,1,1,1024,50,0
1609459420,,15,3,25,0,user_15,1,1,1,1024,50,0


